Threshold (dB SPL): 15.00
Frequency (kHz): 0.02
Filter history (zpk format): No filtering
NOTE: Negative latencies indicate no peak
Level	1msec Avg	1msec StDev	P1 Latency	P1 Amplitude	N1 Latency	N1 Amplitude
80.00	0.03962132036596968	0.2664718342648841	1.19000000	1.66072143	1.66000000	-1.84688418
70.00	-0.13927856935642965	0.1611014820539513	1.24000000	1.39795514	1.68000000	-1.39185089
60.00	0.02738896497602047	0.12592389184654512	1.28000000	1.01578144	1.76000000	-1.37908526
50.00	-0.15133476628476802	0.10134873460505615	1.34000000	0.73333939	1.79000000	-0.75932808
45.00	-0.027908840030611448	0.09017158273102306	1.36000000	0.42652644	1.83000000	-0.81681221
40.00	-0.10012343781702514	0.09295092487441568	1.42000000	0.39487967	1.84000000	-0.46059730
35.00	-0.06246961863910559	0.06632799592064041	1.43000000	0.32840952	1.93000000	-0.41094056
30.00	-0.029338460936396353	0.043160047331717584	1.57000000	0.36034965	2.04000000	-0.32373907
25.00	-0.0648037811930814	0.03223750195330532	1.68000000	0.24569300	2.10000000	-0.22615982
20.00	0.03626684578347612	0.040218844682411756	1.80000000	0.01429377	2.14000000	-0.27066037
15.00	0.01252315879650795	0.08616651190508173	1.84000000	0.04165746	2.45000000	-0.15545038
10.00	-0.020053922461381327	0.03395331648515482	-2.07000000	0.16541789	-2.45000000	0.05043856
