species	haplotype	region	accession
Ca. L. solanacearum	A	16S	FJ498802
Ca. L. solanacearum	B	16S	FJ939136
Ca. L. solanacearum	C	16S	GU373048
Ca. L. solanacearum	D	16S	HQ454302
Ca. L. solanacearum	E	16S	KF737348
Ca. L. africanus	.	16S	KY000560
Ca. L. americanus	.	16S	EU921623
Ca. L. asiaticus	.	16S	KY990822
Ca. L. brunswickensis	.	16S	KY077741
Ca. L. eurepaus	.	16S	JX244259
Ca. L. solanacearum	A	50S	EU834131
Ca. L. solanacearum	B	50S	FJ498807
Ca. L. solanacearum	C	50S	GU373051
Ca. L. solanacearum	D	50S	HQ454317
Ca. L. solanacearum	E	50S	KY777461
Ca. L. africanus	.	50S	U09675
Ca. L. americanus	.	50S	EF122254
Ca. L. asiaticus	.	50S	DQ471904
