accession	host/vector	origin	haplotype	folder
EU812559.1	Solanum tuberosum	California	A	Nelson2012
#EU834131.1	Solanum lycopersicon	New Zealand	A	Nelson2012
#FJ829813.1	Solanum tuberosum	Colorado	B	Nelson2012
#FJ830700.1	Solanum tuberosum	Colorado	B	Nelson2012
#FJ498807.1	Solanum tuberosum	Mexico	B	Nelson2012
#GU373049.1	Daucus carota	Finland	C	Nelson2012
#HM067833.1	Daucus carota	Finland	C	Nelson2012
#JX280525.1	Daucus carota	Finland	C	Nelson2012
#GU373051.1	Daucus carota	Finland	C	Nelson2012
#JX280522.1	Daucus carota	Finland	C	Nelson2012
#JN863097.1	Daucus carota	Norway	C	Nelson2012
#JX280524.1	Daucus carota	Norway	C	Nelson2012
#JN863098.1	Daucus carota	Norway	C	Nelson2012
#JX280521.1	Daucus carota	Norway	C	Nelson2012
#JN863096.1	Trioza apicalis	Sweden	C	Nelson2012
#JN863095.1	Daucus carota	Sweden	C	Nelson2012
#JX280523.1	Daucus carota	Sweden	C	Nelson2012
#JN863094.1	Trioza apicalis	Sweden	C	Nelson2012
#JN863093.1	Daucus carota	Sweden	C	Nelson2012
#JX280520.1	Daucus carota	Sweden	C	Nelson2012
#HQ454312.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454313.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454314.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454315.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454316.1	Bactericera trigonica	Canary Islands	D	Nelson2012
#HQ454317.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454318.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454319.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454320.1	Daucus carota	Canary Islands	D	Nelson2012
#HQ454321.1	Bactericera trigonica	Canary Islands	D	Nelson2012
#HQ454302.1	Daucus carota	Spain	D	Nelson2012
#HQ454303.1	Daucus carota	Spain	D	Nelson2012
#HQ454304.1	Daucus carota	Spain	D	Nelson2012
#JX308304.1	Daucus carota	Spain	D	Nelson2012
#HQ454305.1	Daucus carota	Spain	D	Nelson2012
#HQ454306.1	Daucus carota	Spain	D	Nelson2012
#HQ454307.1	Daucus carota	Spain	D	Nelson2012
#JX308305.1	Daucus carota	Spain	D	Nelson2012
#JX624240.1	Bactericera cockerelli	Oregon	A	Nelson2012
#JX624246.1	Bactericera cockerelli	Washington	A	Nelson2012
#JX624236.1	Bactericera cockerelli	Washington	A	Nelson2012
#JX624241.1	Bactericera cockerelli	Washington	A	Nelson2012
#JX624247.1	Solanum tuberosum	Idaho	A	Nelson2012
#JX624237.1	Solanum tuberosum	Idaho	A	Nelson2012
#JX624242.1	Solanum tuberosum	Idaho	A	Nelson2012
#JX624248.1	Solanum tuberosum	Oregon	A	Nelson2012
#JX624238.1	Solanum tuberosum	Oregon	A	Nelson2012
#JX624243.1	Solanum tuberosum	Oregon	A	Nelson2012
#JX624249.1	Solanum tuberosum	Washington	A	Nelson2012
#JX624239.1	Solanum tuberosum	Washington	A	Nelson2012
#JX624244.1	Solanum tuberosum	Washington	A	Nelson2012
