    0.478453973296710744E+00    0.391163251961568537E+00    0.370913750035771761E+00    0.000000000000000000E+00    0.280000000000000000E+04    0.949933931341701765E+01
    0.611081913465735260E+00    0.507867121315237591E+00    0.354966369941393523E+00    0.000000000000000000E+00    0.118500000000000000E+04    0.100833500585680405E+02
    0.386204472676465738E+00    0.759989355024195512E+00    0.512334527069803536E+00    0.000000000000000000E+00    0.268700000000000000E+04    0.101953958424578417E+02
    0.612646256625078434E+00    0.262573313933121111E+00    0.374502515237530975E+00    0.000000000000000000E+00    0.292500000000000000E+04    0.107706360584017808E+02
    0.385844751309195599E+00    0.762226534585115689E+00    0.495708071155281593E+00    0.000000000000000000E+00    0.195400000000000000E+04    0.112530525068421312E+02
    0.618014150295465470E+00    0.619025203297187021E+00    0.738857832507028300E+00    0.000000000000000000E+00    0.290200000000000000E+04    0.119649528923196442E+02
    0.386838649996770867E+00    0.496130650033773934E+00    0.738547219459532611E+00    0.000000000000000000E+00    0.254400000000000000E+04    0.120183267274717487E+02
    0.486988871119633127E+00    0.481743729005187304E+00    0.511938204668360708E+00    0.000000000000000000E+00    0.258100000000000000E+04    0.122249219575693004E+02
    0.495982311739021853E+00    0.249778098869857940E+00    0.516608532355466887E+00    0.000000000000000000E+00    0.209000000000000000E+04    0.124833511900195901E+02
    0.497481095051187761E+00    0.763886021347789379E+00    0.495408046440832084E+00    0.000000000000000000E+00    0.227600000000000000E+04    0.128576722165644242E+02
    0.484417579273069498E+00    0.512941224172104970E+00    0.366894456146541481E+00    0.000000000000000000E+00    0.248000000000000000E+04    0.130652895540748695E+02
    0.622402858892495692E+00    0.620978658607209688E+00    0.641481517206298646E+00    0.000000000000000000E+00    0.233700000000000000E+04    0.132948282857971947E+02
    0.620796358074154231E+00    0.627952376409158464E+00    0.358964474897080887E+00    0.000000000000000000E+00    0.288000000000000000E+04    0.133366459426316801E+02
    0.493627193130041497E+00    0.754776802841701011E+00    0.630892994788175843E+00    0.000000000000000000E+00    0.298400000000000000E+04    0.135154873086886731E+02
    0.368197999873554283E+00    0.740734355919388854E+00    0.499143202760538029E+00    0.000000000000000000E+00    0.387000000000000000E+04    0.135259529121300659E+02
    0.380104170597621360E+00    0.640343711225974888E+00    0.372707035870150916E+00    0.000000000000000000E+00    0.287500000000000000E+04    0.135590746192162470E+02
    0.627420438041566664E+00    0.518928516813459306E+00    0.622409182388462767E+00    0.000000000000000000E+00    0.377500000000000000E+04    0.136254151537847257E+02
    0.510771176313672304E+00    0.507765511045305096E+00    0.247279710760449023E+00    0.000000000000000000E+00    0.211400000000000000E+04    0.136254476325772274E+02
    0.380877618703915566E+00    0.360844437070107715E+00    0.629790928416391949E+00    0.000000000000000000E+00    0.363200000000000000E+04    0.136261587522669885E+02
    0.494538015173133061E+00    0.396134141541451212E+00    0.503236250445029176E+00    0.000000000000000000E+00    0.390300000000000000E+04    0.136689249561862667E+02
    0.390194919038507837E+00    0.379501879807556453E+00    0.511270615043794230E+00    0.000000000000000000E+00    0.407300000000000000E+04    0.136959920280620189E+02
    0.629817615580058332E+00    0.360521769125935532E+00    0.490369685020938195E+00    0.000000000000000000E+00    0.373200000000000000E+04    0.136964179676643809E+02
    0.375536467182174538E+00    0.518941322695540275E+00    0.621919661762696752E+00    0.000000000000000000E+00    0.342900000000000000E+04    0.137107958613443266E+02
    0.376952362827304877E+00    0.632682282982515054E+00    0.516707706487469443E+00    0.000000000000000000E+00    0.290100000000000000E+04    0.137779266690962388E+02
    0.377124699952116282E+00    0.391891022331699979E+00    0.626244926025260606E+00    0.000000000000000000E+00    0.361500000000000000E+04    0.137962114314271318E+02
    0.504169206568436223E+00    0.260721338416756265E+00    0.492221128685748244E+00    0.000000000000000000E+00    0.420900000000000000E+04    0.139398715322446378E+02
    0.630766485150271450E+00    0.608117719110886412E+00    0.494333461626853432E+00    0.000000000000000000E+00    0.321000000000000000E+04    0.139457453839056633E+02
    0.620731928808877509E+00    0.610314877579164583E+00    0.369380735391748427E+00    0.000000000000000000E+00    0.342500000000000000E+04    0.139679617644480132E+02
    0.482233122559543093E+00    0.378988637755580948E+00    0.377568150648043832E+00    0.000000000000000000E+00    0.197000000000000000E+04    0.140700580931178223E+02
    0.386734762423247336E+00    0.513299107083385664E+00    0.371715088553041084E+00    0.000000000000000000E+00    0.326700000000000000E+04    0.141361956952332442E+02
    0.383254401756096486E+00    0.487910498694113293E+00    0.486236774431440200E+00    0.000000000000000000E+00    0.405200000000000000E+04    0.141683680253577720E+02
    0.614761974603265982E+00    0.635588079228774694E+00    0.374023115021343389E+00    0.000000000000000000E+00    0.254000000000000000E+04    0.142744255167728333E+02
    0.509226936399426955E+00    0.256194491418767711E+00    0.494602874399996117E+00    0.000000000000000000E+00    0.404000000000000000E+04    0.142854739886258031E+02
    0.364454616522865094E+00    0.513397197912545344E+00    0.508555558657436291E+00    0.000000000000000000E+00    0.195800000000000000E+04    0.143421142724050306E+02
