2012-01-01,1.296e-05
2012-02-01,1.2764581023381119e-05
2012-03-01,1.2572108696177573e-05
2012-04-01,1.2382538586968594e-05
2012-05-01,1.219582693429813e-05
2012-06-01,1.20119306365727e-05
2012-07-01,1.1830807242111587e-05
2012-08-01,1.1652414939347028e-05
2012-09-01,1.14767125471722e-05
2012-10-01,1.1303659505434739e-05
2012-11-01,1.1133215865573602e-05
2012-12-01,1.0965342281397098e-05
2013-01-01,1.08e-05
2013-02-01,1.0637150852817598e-05
2013-03-01,1.0476757246814645e-05
2013-04-01,1.0318782155807161e-05
2013-05-01,1.0163189111915107e-05
2013-06-01,1.0009942197143919e-05
2013-07-01,9.85900603509299e-06
2013-08-01,9.710345782789189e-06
2013-09-01,9.5639271226435e-06
2013-10-01,9.419716254528951e-06
2013-11-01,9.277679887978002e-06
2013-12-01,9.137785234497581e-06
2014-01-01,9e-06
2014-02-01,8.834188768863764e-06
2014-03-01,8.671432355990965e-06
2014-04-01,8.511674481028583e-06
2014-05-01,8.354859900503003e-06
2014-06-01,8.200934388717095e-06
2014-07-01,8.049844718999242e-06
2014-08-01,7.901538645297824e-06
2014-09-01,7.755964884114782e-06
2014-10-01,7.613073096772063e-06
2014-11-01,7.472813872004737e-06
2014-12-01,7.335138708874844e-06
2015-01-01,7.2000000000000005e-06
2015-02-01,7.067351015091013e-06
2015-03-01,6.937145884792772e-06
2015-04-01,6.809339584822867e-06
2015-05-01,6.683887920402402e-06
2015-06-01,6.5607475109736766e-06
2015-07-01,6.439875775199396e-06
2015-08-01,6.321230916238259e-06
2015-09-01,6.204771907291826e-06
2015-10-01,6.0904584774176495e-06
2015-11-01,5.9782510976037905e-06
2015-12-01,5.868110967099876e-06
2016-01-01,5.760000000000002e-06
2016-02-01,5.653880812072811e-06
2016-03-01,5.549716707834218e-06
2016-04-01,5.447471667858294e-06
2016-05-01,5.347110336321922e-06
2016-06-01,5.248598008778941e-06
2016-07-01,5.151900620159516e-06
2016-08-01,5.056984732990608e-06
2016-09-01,4.9638175258334615e-06
2016-10-01,4.8723667819341205e-06
2016-11-01,4.782600878083032e-06
2016-12-01,4.694488773679901e-06
2017-01-01,4.6080000000000015e-06
