# x	y	u	v	s2n	mask
 16.0000	352.0000	 -0.0427	 -5.2754	  1.2982	  0.0000
 32.0000	352.0000	 -0.0991	 -5.3049	  1.2707	  0.0000
 48.0000	352.0000	 -0.1443	 -5.2104	  1.3033	  1.0000
 64.0000	352.0000	 -0.1410	 -5.0963	  1.3963	  1.0000
 80.0000	352.0000	 -0.0916	 -5.0507	  1.3679	  1.0000
 96.0000	352.0000	 -0.0128	 -5.1175	  1.4017	  1.0000
112.0000	352.0000	  0.0746	 -5.2903	  1.3689	  1.0000
128.0000	352.0000	  0.1545	 -5.5172	  1.3114	  1.0000
144.0000	352.0000	  0.2310	 -5.7097	  1.2864	  0.0000
160.0000	352.0000	  0.3862	 -5.7447	  1.2629	  0.0000
176.0000	352.0000	  0.4088	 -5.7543	  1.2835	  1.0000
192.0000	352.0000	  0.3531	 -5.7442	  1.3004	  1.0000
208.0000	352.0000	  0.2745	 -5.6774	  1.4351	  1.0000
224.0000	352.0000	  0.2296	 -5.4923	  1.3188	  1.0000
240.0000	352.0000	  0.1648	 -5.2593	  1.2185	  0.0000
256.0000	352.0000	 -0.0608	 -5.0481	  1.2963	  0.0000
272.0000	352.0000	 -0.1990	 -5.0813	  1.2893	  0.0000
288.0000	352.0000	 -0.2082	 -5.3409	  1.3521	  1.0000
304.0000	352.0000	 -0.1427	 -5.5545	  1.4532	  1.0000
320.0000	352.0000	 -0.0758	 -5.6461	  1.4419	  1.0000
336.0000	352.0000	 -0.0970	 -5.6966	  1.4459	  1.0000
352.0000	352.0000	 -0.1883	 -5.7188	  1.4772	  1.0000
368.0000	352.0000	 -0.2964	 -5.7079	  1.4545	  0.0000
384.0000	352.0000	 -0.3568	 -5.6806	  0.0000	  1.0000
400.0000	352.0000	 -0.3589	 -5.5574	  1.5769	  1.0000
416.0000	352.0000	 -0.3441	 -5.3348	  1.4456	  0.0000
432.0000	352.0000	 -0.3501	 -5.1926	  1.4386	  0.0000
448.0000	352.0000	 -0.5477	 -5.1991	  1.3074	  1.0000
464.0000	352.0000	 -0.8184	 -5.2504	  1.3394	  1.0000
480.0000	352.0000	 -1.0438	 -5.2896	  1.2293	  0.0000
 16.0000	336.0000	 -0.1735	 -5.3021	  1.2958	  0.0000
 32.0000	336.0000	 -0.2048	 -5.3421	  1.2289	  0.0000
 48.0000	336.0000	 -0.2144	 -5.2489	  1.3024	  1.0000
 64.0000	336.0000	 -0.1711	 -5.1445	  1.4247	  1.0000
 80.0000	336.0000	 -0.0891	 -5.1058	  1.4660	  1.0000
 96.0000	336.0000	  0.0186	 -5.1670	  1.4167	  1.0000
112.0000	336.0000	  0.1362	 -5.3174	  1.4268	  1.0000
128.0000	336.0000	  0.2510	 -5.5089	  1.3777	  1.0000
144.0000	336.0000	  0.3553	 -5.6719	  1.2105	  0.0000
160.0000	336.0000	  0.4320	 -5.7004	  1.3310	  0.0000
176.0000	336.0000	  0.4358	 -5.6759	  1.3840	  1.0000
192.0000	336.0000	  0.3474	 -5.6740	  1.4444	  1.0000
208.0000	336.0000	  0.2126	 -5.6407	  1.2397	  0.0000
224.0000	336.0000	  0.1170	 -5.4536	  0.0000	  1.0000
240.0000	336.0000	 -0.0104	 -5.2175	  1.2424	  0.0000
256.0000	336.0000	 -0.2406	 -5.0012	  1.3225	  0.0000
272.0000	336.0000	 -0.3586	 -5.0394	  1.4516	  0.0000
288.0000	336.0000	 -0.3116	 -5.3160	  1.4628	  0.0000
304.0000	336.0000	 -0.2094	 -5.5121	  1.4509	  0.0000
320.0000	336.0000	 -0.1050	 -5.5788	  1.2934	  0.0000
336.0000	336.0000	 -0.1174	 -5.6559	  1.4351	  1.0000
352.0000	336.0000	 -0.2015	 -5.7134	  1.3857	  1.0000
368.0000	336.0000	 -0.2985	 -5.7335	  1.4931	  1.0000
384.0000	336.0000	 -0.3625	 -5.7090	  1.4227	  0.0000
400.0000	336.0000	 -0.3579	 -5.5821	  0.0000	  0.0000
416.0000	336.0000	 -0.3385	 -5.3051	  1.5470	  0.0000
432.0000	336.0000	 -0.3589	 -5.1909	  1.5744	  0.0000
448.0000	336.0000	 -0.5075	 -5.2347	  1.3891	  1.0000
464.0000	336.0000	 -0.7176	 -5.2967	  1.3318	  1.0000
480.0000	336.0000	 -0.8782	 -5.3357	  1.1926	  1.0000
 16.0000	320.0000	 -0.4773	 -5.2670	  1.3311	  0.0000
 32.0000	320.0000	 -0.4400	 -5.3365	  1.2981	  0.0000
 48.0000	320.0000	 -0.3241	 -5.2849	  1.2952	  1.0000
 64.0000	320.0000	 -0.2019	 -5.2157	  1.3359	  1.0000
 80.0000	320.0000	 -0.0717	 -5.1960	  1.4142	  1.0000
 96.0000	320.0000	  0.0757	 -5.2497	  1.4017	  1.0000
112.0000	320.0000	  0.2299	 -5.3583	  1.4343	  1.0000
128.0000	320.0000	  0.3795	 -5.4729	  1.3727	  1.0000
144.0000	320.0000	  0.5002	 -5.5502	  1.2885	  1.0000
160.0000	320.0000	  0.5383	 -5.5284	  1.3811	  0.0000
176.0000	320.0000	  0.5182	 -5.4830	  1.2461	  1.0000
192.0000	320.0000	  0.3806	 -5.5133	  1.3601	  1.0000
208.0000	320.0000	  0.1887	 -5.5091	  1.1753	  1.0000
224.0000	320.0000	  0.0040	 -5.3802	  1.3420	  1.0000
